Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-03-29 00:00:00-04:00,23.755536127146087,24.412329829288048,23.75327083865382,24.38741683959961,124760400,0.0,0.0
2016-03-30 00:00:00-04:00,24.60711123165432,25.007981030677893,24.595786513391584,24.813207626342773,182404400,0.0,0.0
2016-03-31 00:00:00-04:00,24.849436415967897,24.890202967996306,24.659191930532415,24.684104919433594,103553600,0.0,0.0
2016-04-01 00:00:00-04:00,24.636548025912735,24.91285450690936,24.505188923814497,24.91058921813965,103496000,0.0,0.0
2016-04-04 00:00:00-04:00,25.007974163050378,25.408845579897044,24.97400174550099,25.16651153564453,149424800,0.0,0.0
2016-04-05 00:00:00-04:00,24.801872733174783,25.078179138251425,24.781488595666413,24.869815826416016,106314800,0.0,0.0
2016-04-06 00:00:00-04:00,24.96494214162522,25.134802488500014,24.7316658138071,25.130271911621097,105616400,0.0,0.0
2016-04-07 00:00:00-04:00,24.90152611293628,25.007972206572465,24.48706818056713,24.582189559936523,127207600,0.0,0.0
2016-04-08 00:00:00-04:00,24.66598366157384,24.86075523538781,24.49838690470944,24.609363555908203,94326800,0.0,0.0
2016-04-11 00:00:00-04:00,24.67958162847372,25.05100952930948,24.647874495078657,24.69090461730957,117630000,0.0,0.0
2016-04-12 00:00:00-04:00,24.763376557518125,25.026094761789363,24.60937147931519,25.01250648498535,108929200,0.0,0.0
2016-04-13 00:00:00-04:00,25.094040679568387,25.442819137186543,25.094040679568387,25.374876022338867,133029200,0.0,0.0
2016-04-14 00:00:00-04:00,25.279750502110513,25.454139702479686,25.214070958932584,25.38846015930176,101895600,0.0,0.0
2016-04-15 00:00:00-04:00,25.390723951959068,25.433755791346098,24.851701091028172,24.878877639770508,187756000,0.0,0.0
2016-04-18 00:00:00-04:00,24.661459613589077,24.675047889615044,24.21982336365566,24.34212303161621,243286000,0.0,0.0
2016-04-19 00:00:00-04:00,24.43271833321877,24.459896618175183,24.059026850546285,24.21303367614746,129539600,0.0,0.0
2016-04-20 00:00:00-04:00,24.15187866912047,24.48027467966977,24.020519573737165,24.262853622436523,122444000,0.0,0.0
2016-04-21 00:00:00-04:00,24.21755261398772,24.21755261398772,23.898214376116265,24.000131607055664,126210000,0.0,0.0
2016-04-22 00:00:00-04:00,23.78271247781748,24.115639014935994,23.694385240774857,23.9344539642334,134732400,0.0,0.0
2016-04-25 00:00:00-04:00,23.78044224930346,23.927654856428436,23.66946733595438,23.798561096191406,112126400,0.0,0.0
2016-04-26 00:00:00-04:00,23.533580004892062,23.84838763351474,23.533580004892062,23.633230209350582,224064800,0.0,0.0
2016-04-27 00:00:00-04:00,21.742129115842708,22.355891094992916,21.6696554212396,22.15432357788086,458408400,0.0,0.0
2016-04-28 00:00:00-04:00,22.106753806786298,22.16790275955349,21.34577946174755,21.47713851928711,328970800,0.0,0.0
2016-04-29 00:00:00-04:00,21.28689239330659,21.452223846216302,20.951702367657894,21.23027229309082,274126000,0.0,0.0
2016-05-02 00:00:00-04:00,21.282363381832617,21.30727636396855,20.92678922432953,21.207624435424805,192640400,0.0,0.0
2016-05-03 00:00:00-04:00,21.334463892149778,21.683244093748375,21.216694784241685,21.556415557861328,227325200,0.0,0.0
2016-05-04 00:00:00-04:00,21.560935449048333,21.71947278094204,21.248393089230976,21.332191467285156,164102000,0.0,0.0
2016-05-05 00:00:00-04:00,21.41878290861754,21.434732996565515,21.118008579863485,21.245609283447266,143562000,0.1425,0.0
2016-05-06 00:00:00-04:00,21.275227988494596,21.293455415162843,20.92888080536488,21.127119064331055,174799600,0.0,0.0
2016-05-09 00:00:00-04:00,21.190914742935288,21.366365637726325,21.09749159618205,21.143064498901367,131745600,0.0,0.0
2016-05-10 00:00:00-04:00,21.266114585699786,21.320800345595995,20.988125887048184,21.28662109375,134747200,0.0,0.0
2016-05-11 00:00:00-04:00,21.300295188935703,21.32080169828695,21.067877652380467,21.07927131652832,114876400,0.0,0.0
2016-05-12 00:00:00-04:00,21.127120469577704,21.14079147509542,20.38657753793249,20.584814071655273,305258800,0.0,0.0
2016-05-13 00:00:00-04:00,20.50734169111115,20.887866391934395,20.50734169111115,20.62582778930664,177571200,0.0,0.0
2016-05-16 00:00:00-04:00,21.05192379387707,21.507642463277467,20.883308372958975,21.391433715820312,245039200,0.0,0.0
2016-05-17 00:00:00-04:00,21.54409665147391,21.57827415436856,21.193193134851946,21.30256462097168,187667600,0.0,0.0
2016-05-18 00:00:00-04:00,21.455242440014104,21.694493772549624,21.393719427055466,21.546384811401367,168249600,0.0,0.0
2016-05-19 00:00:00-04:00,21.564614164242855,21.564614164242855,21.320804668009217,21.46435546875,121768400,0.0,0.0
2016-05-20 00:00:00-04:00,21.564608965432527,21.744618062384657,21.53726521731853,21.696767807006836,128104000,0.0,0.0
2016-05-23 00:00:00-04:00,21.844874384594036,22.14564862778832,21.79930147597144,21.972475051879883,152074400,0.0,0.0
2016-05-24 00:00:00-04:00,22.152489631091072,22.350726182938512,22.06590195241827,22.30743408203125,140560800,0.0,0.0
2016-05-25 00:00:00-04:00,22.482879140932408,22.726688548715885,22.355278475454305,22.6993465423584,152675200,0.0,0.0
2016-05-26 00:00:00-04:00,22.713020200318088,22.95227321448298,22.4760462664256,22.879358291625977,225324800,0.0,0.0
2016-05-27 00:00:00-04:00,22.65833719316739,22.893032075275944,22.615043354880893,22.86568832397461,145364800,0.0,0.0
2016-05-31 00:00:00-04:00,22.694795833796864,22.877084048698546,22.51706578040381,22.754039764404297,169228800,0.0,0.0
2016-06-01 00:00:00-04:00,22.56263065521024,22.68111848328965,22.40540889571504,22.435029983520508,116693200,0.0,0.0
2016-06-02 00:00:00-04:00,22.239074706130616,22.29376046950281,22.018050833697107,22.26641845703125,160766400,0.0,0.0
2016-06-03 00:00:00-04:00,22.282362024200108,22.391733518943557,22.204888955197312,22.311983108520508,114019600,0.0,0.0
2016-06-06 00:00:00-04:00,22.32794217168202,23.216594181455072,22.227685217578443,22.473772048950195,93170000,0.0,0.0
2016-06-07 00:00:00-04:00,22.615044046406567,22.756317491473023,22.54896461589625,22.56491470336914,89638000,0.0,0.0
2016-06-08 00:00:00-04:00,22.562634319478764,22.685678589346253,22.48516296720797,22.54440689086914,83392400,0.0,0.0
2016-06-09 00:00:00-04:00,22.444149559864716,22.783659558832458,22.435034975797432,22.706188201904297,106405600,0.0,0.0
2016-06-10 00:00:00-04:00,22.45098201313382,22.63782661505563,22.439590088419287,22.51934051513672,126851600,0.0,0.0
2016-06-13 00:00:00-04:00,22.487442095687204,22.58542169569288,22.125144788343775,22.17983055114746,152082000,0.0,0.0
2016-06-14 00:00:00-04:00,22.175272223368346,22.439589907996815,22.04539246135026,22.207172393798828,127727600,0.0,0.0
2016-06-15 00:00:00-04:00,22.289204626553907,22.423642565608542,22.109195506575492,22.134260177612305,117780800,0.0,0.0
2016-06-16 00:00:00-04:00,21.977033531475566,22.273251380760037,21.89044760462772,22.227680206298828,125307200,0.0,0.0
2016-06-17 00:00:00-04:00,22.015780711602737,22.0226162169623,21.71500630677422,21.72184181213379,244032800,0.0,0.0
2016-06-20 00:00:00-04:00,21.87449204557388,22.004371772557334,21.653468254048175,21.669418334960938,137647600,0.0,0.0
2016-06-21 00:00:00-04:00,21.632968600661833,21.954249400307937,21.57372467918995,21.853992462158203,142185600,0.0,0.0
2016-06-22 00:00:00-04:00,21.931465901677825,22.077295769638027,21.726392106599683,21.77196502685547,116876400,0.0,0.0
2016-06-23 00:00:00-04:00,21.86082886562265,21.940579298719243,21.70360534149718,21.89728546142578,128960800,0.0,0.0
2016-06-24 00:00:00-04:00,21.17041383892837,21.56916771642104,21.111169918940774,21.28206443786621,301245600,0.0,0.0
2016-06-27 00:00:00-04:00,21.190924228524736,21.202317893911776,20.84913512806466,20.972179412841797,181958400,0.0,0.0
2016-06-28 00:00:00-04:00,21.16813565519468,21.341309261800948,20.994962048588413,21.32535743713379,161779600,0.0,0.0
2016-06-29 00:00:00-04:00,21.41194623924505,21.544105097006888,21.334473145980517,21.509925842285156,146124000,0.0,0.0
2016-06-30 00:00:00-04:00,21.51904539678763,21.822097121301784,21.487145215259822,21.783361434936523,143345600,0.0,0.0
2016-07-01 00:00:00-04:00,21.758287907816086,21.981590826109247,21.721831317368945,21.84943199157715,104106000,0.0,0.0
2016-07-05 00:00:00-04:00,21.735505593453183,21.737784673958213,21.52359630564104,21.64436149597168,110820800,0.0,0.0
2016-07-06 00:00:00-04:00,21.55549905780756,21.797031205793836,21.503092368925596,21.76740837097168,123796400,0.0,0.0
2016-07-07 00:00:00-04:00,21.80614280205275,21.98843100837468,21.7879153721639,21.860830307006836,100558400,0.0,0.0
2016-07-08 00:00:00-04:00,21.98614990468037,22.077293999454746,21.885892965014673,22.029443740844727,115648400,0.0,0.0
2016-07-11 00:00:00-04:00,22.045396597123375,22.25047040152665,22.040840174105185,22.09780502319336,95179600,0.0,0.0
2016-07-12 00:00:00-04:00,22.14109233791423,22.261857513714595,22.129700413617865,22.198057174682617,96670000,0.0,0.0
2016-07-13 00:00:00-04:00,22.195781002628085,22.255023184320574,22.06589949905953,22.072736740112305,103568800,0.0,0.0
2016-07-14 00:00:00-04:00,22.191227500694986,22.555802204078333,22.17527741174787,22.510231018066406,155676000,0.0,0.0
2016-07-15 00:00:00-04:00,22.539846183904167,22.626433848342835,22.444145675404556,22.507946014404297,120548000,0.0,0.0
2016-07-18 00:00:00-04:00,22.489715940605876,22.815554863126287,22.46693035451658,22.7471981048584,145975600,0.0,0.0
2016-07-19 00:00:00-04:00,22.685679548019195,22.78593823253969,22.63555020575895,22.756317138671875,95119600,0.0,0.0
2016-07-20 00:00:00-04:00,22.785935719373832,22.89075081507148,22.726691799743357,22.77682113647461,105104000,0.0,0.0
2016-07-21 00:00:00-04:00,22.747197623949873,23.013792626258883,22.587695047839347,22.65605354309082,130808000,0.0,0.0
2016-07-22 00:00:00-04:00,22.617325190098487,22.626439774975708,22.40085771073049,22.480609893798828,113254800,0.0,0.0
2016-07-25 00:00:00-04:00,22.387183415189565,22.52161961092135,22.084130031633748,22.17983055114746,161531600,0.0,0.0
2016-07-26 00:00:00-04:00,22.061345622068604,22.32338426293091,21.970201520234436,22.02716636657715,224959200,0.0,0.0
2016-07-27 00:00:00-04:00,23.75889849443587,23.777127663368365,23.412552976864593,23.4581241607666,369379200,0.0,0.0
2016-07-28 00:00:00-04:00,23.43078061625265,23.79991170167832,23.42850153567756,23.77484703063965,159479200,0.0,0.0
2016-07-29 00:00:00-04:00,23.740673297622127,23.822702827107044,23.62446450778026,23.745229721069336,110934800,0.0,0.0
2016-08-01 00:00:00-04:00,23.79079296269499,24.18726770151827,23.79079296269499,24.16448211669922,152671600,0.0,0.0
2016-08-02 00:00:00-04:00,24.164488509298263,24.169044932095986,23.697376074006293,23.80674934387207,135266400,0.0,0.0
2016-08-03 00:00:00-04:00,23.881946397703423,24.116641333395183,23.87283181185536,24.105249404907227,120810400,0.0,0.0
2016-08-04 00:00:00-04:00,24.187718714961047,24.283937671156025,24.118989890337996,24.2541561126709,109634800,0.1425,0.0
2016-08-05 00:00:00-04:00,24.34579230534849,24.66194280237132,24.325174706593064,24.622997283935547,162213600,0.0,0.0
2016-08-08 00:00:00-04:00,24.63216553189068,24.82689666748047,24.54969336881306,24.82689666748047,112148800,0.0,0.0
2016-08-09 00:00:00-04:00,24.79481366430005,24.957469993000934,24.74441276709909,24.92768669128418,105260800,0.0,0.0
2016-08-10 00:00:00-04:00,24.9047847471198,24.94831312486335,24.687146354095734,24.742128372192383,96034000,0.0,0.0
2016-08-11 00:00:00-04:00,24.861253956375855,24.95518323652753,24.707761557336784,24.726089477539062,109938000,0.0,0.0
2016-08-12 00:00:00-04:00,24.69171788636455,24.842920562309494,24.69171788636455,24.783355712890625,74641600,0.0,0.0
2016-08-15 00:00:00-04:00,24.77419973894378,25.094931361217768,24.760454672281675,25.081186294555664,103472800,0.0,0.0
2016-08-16 00:00:00-04:00,25.11555057536226,25.25300824220447,25.019331606850184,25.058277130126953,135177600,0.0,0.0
2016-08-17 00:00:00-04:00,24.994127917372023,25.055984209017407,24.820016176986197,25.02161979675293,101424000,0.0,0.0
2016-08-18 00:00:00-04:00,25.023910233047655,25.108673799051683,24.975799009073988,24.989545822143555,87938800,0.0,0.0
2016-08-19 00:00:00-04:00,24.91853133799411,25.129298957968373,24.824603790830675,25.05369758605957,101472400,0.0,0.0
2016-08-22 00:00:00-04:00,24.93914164769162,24.99412364921774,24.707756508993324,24.858959197998047,103280800,0.0,0.0
2016-08-23 00:00:00-04:00,24.87729044942843,25.044529662541457,24.863545383200147,24.93685531616211,85030800,0.0,0.0
2016-08-24 00:00:00-04:00,24.87270756537071,24.913944508954565,24.668814274274578,24.74899673461914,94700400,0.0,0.0
2016-08-25 00:00:00-04:00,24.602374967579227,24.71463040333941,24.439718632705297,24.643611907958984,100344800,0.0,0.0
2016-08-26 00:00:00-04:00,24.606957164357713,24.73066623435003,24.35495267551242,24.499282836914062,111065200,0.0,0.0
2016-08-29 00:00:00-04:00,24.4259722703323,24.613829044778868,24.350370925679744,24.471790313720703,99881200,0.0,0.0
2016-08-30 00:00:00-04:00,24.238113692198898,24.398478579971027,24.16938488438445,24.283931732177734,99455600,0.0,0.0
2016-08-31 00:00:00-04:00,24.20604085848477,24.414515213827364,24.201458005751935,24.306840896606445,118649600,0.0,0.0
2016-09-01 00:00:00-04:00,24.31600568032861,24.467208364417324,24.196877722920807,24.451171875,106806000,0.0,0.0
2016-09-02 00:00:00-04:00,24.673396867797713,24.742125693863773,24.471794991368803,24.68027114868164,107210000,0.0,0.0
2016-09-06 00:00:00-04:00,24.719205399222577,24.810843209587496,24.62985901477439,24.673385620117188,107521600,0.0,0.0
2016-09-07 00:00:00-04:00,24.70318080537736,24.91623807420509,24.52906905665283,24.82460021972656,169457200,0.0,0.0
2016-09-08 00:00:00-04:00,24.57030993946301,24.574891046389727,24.109830914137454,24.17397689819336,212008000,0.0,0.0
2016-09-09 00:00:00-04:00,23.972370197635943,24.21979187060213,23.62643814086914,23.62643814086914,186228000,0.0,0.0
2016-09-12 00:00:00-04:00,23.516468032600898,24.21978560308556,23.48897616010337,24.1556396484375,181171200,0.0,0.0
2016-09-13 00:00:00-04:00,24.629868962554077,24.923108675881988,24.568012672740075,24.730669021606445,248704800,0.0,0.0
2016-09-14 00:00:00-04:00,24.90936106918244,25.89446302139946,24.87957776681186,25.605804443359375,443554800,0.0,0.0
2016-09-15 00:00:00-04:00,26.084621556621585,26.513027613998688,25.99985621701359,26.47637176513672,359934400,0.0,0.0
2016-09-16 00:00:00-04:00,26.373265769808743,26.60464913429205,26.125844169368147,26.32744598388672,319547600,0.0,0.0
2016-09-19 00:00:00-04:00,26.389304955589807,26.616107238589027,25.944862599866273,26.020463943481445,188092000,0.0,0.0
2016-09-20 00:00:00-04:00,25.89904905191292,26.144179293697142,25.775338217576035,26.018177032470703,138057200,0.0,0.0
2016-09-21 00:00:00-04:00,26.082318831433565,26.114391811371693,25.759297605529163,26.013591766357425,144012800,0.0,0.0
2016-09-22 00:00:00-04:00,26.196869829017217,26.332036049706502,26.116687366496414,26.258726119995117,124296000,0.0,0.0
2016-09-23 00:00:00-04:00,26.212905638646035,26.297670952729277,25.555407715257417,25.821155548095703,209924800,0.0,0.0
2016-09-26 00:00:00-04:00,25.57602405470779,25.97693808498759,25.55540645783113,25.86009979248047,119477600,0.0,0.0
2016-09-27 00:00:00-04:00,25.887591250502936,25.928828191435297,25.73638855113548,25.9082088470459,98429600,0.0,0.0
2016-09-28 00:00:00-04:00,26.045674830923115,26.26331324303448,25.986109953183803,26.10523796081543,118564400,0.0,0.0
2016-09-29 00:00:00-04:00,25.92425212216763,26.070871996666938,25.61268445189491,25.69973945617676,143548000,0.0,0.0
2016-09-30 00:00:00-04:00,25.76388353428328,25.972359690758676,25.61268256453063,25.899049758911133,145516400,0.0,0.0
2016-10-03 00:00:00-04:00,25.821154406127008,25.899047184134982,25.722644031139744,25.777626037597656,86807200,0.0,0.0
2016-10-04 00:00:00-04:00,25.901335472240017,26.187702622774587,25.80282510254227,25.887590408325195,118947200,0.0,0.0
2016-10-05 00:00:00-04:00,25.979232223768346,26.03879708959655,25.816575867101815,25.899049758911133,85812400,0.0,0.0
2016-10-06 00:00:00-04:00,26.047959511314456,26.194579376189363,25.917376139540035,26.091487884521484,115117200,0.0,0.0
2016-10-07 00:00:00-04:00,26.187705565448898,26.244979001991545,26.004431617220373,26.13043212890625,97433600,0.0,0.0
2016-10-10 00:00:00-04:00,26.35036427330586,26.746697258697147,26.281637192012965,26.586332321166992,144944000,0.0,0.0
2016-10-11 00:00:00-04:00,26.964330275139694,27.191134317484888,26.620689693479395,26.643600463867188,256164000,0.0,0.0
2016-10-12 00:00:00-04:00,26.884148344987565,27.02847851071256,26.746692459220384,26.88185691833496,150347200,0.0,0.0
2016-10-13 00:00:00-04:00,26.75585670316942,26.90476797594042,26.510726484120458,26.79938507080078,140769600,0.0,0.0
2016-10-14 00:00:00-04:00,27.00556902738245,27.07200642070408,26.833748725020257,26.94829559326172,142608800,0.0,0.0
2016-10-17 00:00:00-04:00,26.879566981454133,26.996403521918943,26.753564734466902,26.929967880249023,94499600,0.0,0.0
2016-10-18 00:00:00-04:00,27.07430417782353,27.081176711869475,26.90706494203562,26.91164779663086,98214000,0.0,0.0
2016-10-19 00:00:00-04:00,26.861240601927424,26.978078896927713,26.0708679102204,26.831459045410156,80138400,0.0,0.0
2016-10-20 00:00:00-04:00,26.771896638805003,26.89102462364147,26.650477226996685,26.81771469116211,96503200,0.0,0.0
2016-10-21 00:00:00-04:00,26.76044125117844,26.78335202520313,26.639021839372905,26.712331771850582,92770800,0.0,0.0
2016-10-24 00:00:00-04:00,26.826874797028253,26.973494640922336,26.803965774141,26.952877044677734,94154800,0.0,0.0
2016-10-25 00:00:00-04:00,27.021603217021607,27.115532479943987,26.874983377990965,27.09033203125,192516000,0.0,0.0
2016-10-26 00:00:00-04:00,26.187709640778618,26.506149857683653,25.958615858956467,26.48094940185547,264536800,0.0,0.0
2016-10-27 00:00:00-04:00,26.43512846258359,26.542802807956477,26.139597306511195,26.226654052734375,138248000,0.0,0.0
2016-10-28 00:00:00-04:00,26.08690232539633,26.39388706887383,25.990681635371622,26.05253791809082,151446800,0.0,0.0
2016-10-31 00:00:00-04:00,26.03650530793658,26.16938010380211,25.9334120706561,26.01130485534668,105677600,0.0,0.0
2016-11-01 00:00:00-04:00,25.99297913354741,26.063997643480405,25.321734312392252,25.541664123535156,175303200,0.0,0.0
2016-11-02 00:00:00-04:00,25.52104665963332,25.738685044826394,25.482101137709808,25.564573287963867,113326800,0.0,0.0
2016-11-03 00:00:00-04:00,25.55536489302133,25.665893507125805,25.226078728933143,25.29055404663086,107730400,0.1425,0.0
2016-11-04 00:00:00-04:00,24.991202693230072,25.387267372329607,24.8944897153534,25.062585830688477,123348000,0.0,0.0
2016-11-07 00:00:00-05:00,25.34811328774893,25.447129423904983,25.205345304485295,25.424102783203125,130240000,0.0,0.0
2016-11-08 00:00:00-05:00,25.4010775974833,25.72575906993961,25.26061278757501,25.573780059814453,97016800,0.0,0.0
2016-11-09 00:00:00-05:00,25.302061516285825,25.633650807028452,24.88066884225742,25.532331466674805,236705600,0.0,0.0
2016-11-10 00:00:00-05:00,25.58068671210735,25.58068671210735,24.36946809636885,24.820796966552734,228538000,0.0,0.0
2016-11-11 00:00:00-05:00,24.666520869348684,25.069493334010403,24.53526705113169,24.96817398071289,136575600,0.0,0.0
2016-11-14 00:00:00-05:00,24.802374899615096,24.825401542133175,23.966495654149348,24.341835021972656,204702000,0.0,0.0
2016-11-15 00:00:00-05:00,24.539865305567652,24.79546505732826,24.445455551908545,24.66421127319336,129058000,0.0,0.0
2016-11-16 00:00:00-05:00,24.569802343536107,25.38265672229523,24.54677570048004,25.327390670776367,235362000,0.0,0.0
2016-11-17 00:00:00-05:00,25.285940527128584,25.41028650052079,25.06027697886951,25.318178176879883,110528000,0.0,0.0
2016-11-18 00:00:00-05:00,25.265218735769334,25.45404002106375,25.251403101203,25.343509674072266,113715600,0.0,0.0
2016-11-21 00:00:00-05:00,25.35733444423348,25.787938243842255,25.33200460227758,25.72806930541992,117058400,0.0,0.0
2016-11-22 00:00:00-05:00,25.778725495506333,25.886952675330733,25.652078051081272,25.744186401367188,103862000,0.0,0.0
2016-11-23 00:00:00-05:00,25.64285903365308,25.677399873827863,25.40568129157709,25.612924575805664,109705600,0.0,0.0
2016-11-25 00:00:00-05:00,25.589901391862735,25.76030243629291,25.548452726571675,25.741880416870117,45903600,0.0,0.0
2016-11-28 00:00:00-05:00,25.65897596116035,25.89845687669492,25.649764954006717,25.69121360778809,108776000,0.0,0.0
2016-11-29 00:00:00-05:00,25.509304199928877,25.797141630884603,25.345812749964455,25.6658878326416,114115200,0.0,0.0
2016-11-30 00:00:00-05:00,25.69812432379819,25.836285933053308,25.39186488945556,25.449432373046875,144649200,0.0,0.0
2016-12-01 00:00:00-05:00,25.414892228714276,25.546146015557245,25.106329615983377,25.21225357055664,148347600,0.0,0.0
2016-12-02 00:00:00-05:00,25.138575178927937,25.350423154767572,25.06488885007847,25.30667304992676,106112000,0.0,0.0
2016-12-05 00:00:00-05:00,25.32969790926202,25.33660572760053,24.926725442523757,25.124757766723633,137298000,0.0,0.0
2016-12-06 00:00:00-05:00,25.214557410796452,25.41258969173736,25.143174294464316,25.318178176879883,104782000,0.0,0.0
2016-12-07 00:00:00-05:00,25.159296491462783,25.6037175875377,25.136269846671315,25.56687355041504,119994800,0.0,0.0
2016-12-08 00:00:00-05:00,25.52773042362734,25.889254226207107,25.467859736213335,25.81787109375,108273200,0.0,0.0
2016-12-09 00:00:00-05:00,25.861626547349974,26.41197177936047,25.861626547349974,26.239269256591797,137610400,0.0,0.0
2016-12-12 00:00:00-05:00,26.087279252144945,26.481040601576066,25.903062614797264,26.089582443237305,105497600,0.0,0.0
2016-12-13 00:00:00-05:00,26.213935355940514,26.69289736660036,26.19321189968939,26.52480125427246,174935200,0.0,0.0
2016-12-14 00:00:00-05:00,26.490260403699953,26.75737268403137,26.476444766199204,26.52480125427246,136127200,0.0,0.0
2016-12-15 00:00:00-05:00,26.56854911792272,26.8794149900372,26.534010027083767,26.66986846923828,186098000,0.0,0.0
2016-12-16 00:00:00-05:00,26.819539799242705,26.82644761625008,26.63071852148697,26.704404830932617,177404400,0.0,0.0
2016-12-19 00:00:00-05:00,26.665258641543502,27.029083796371665,26.653744442296095,26.85868453979492,111117600,0.0,0.0
2016-12-20 00:00:00-05:00,26.881716300652275,27.05672197298301,26.86790066438054,26.930072784423828,85700000,0.0,0.0
2016-12-21 00:00:00-05:00,26.895531543314583,27.03369316544668,26.890925160378657,26.955400466918945,95132800,0.0,0.0
2016-12-22 00:00:00-05:00,26.791912789826657,26.828756831231956,26.628421308936957,26.77809715270996,104343600,0.0,0.0
2016-12-23 00:00:00-05:00,26.616901664526413,26.831052780151367,26.616901664526413,26.831052780151367,56998000,0.0,0.0
2016-12-27 00:00:00-05:00,26.831054276079044,27.125801293026985,26.82414645854798,27.001455307006836,73187600,0.0,0.0
2016-12-28 00:00:00-05:00,27.06132209315533,27.17645706110187,26.75736584804925,26.88631820678711,83623600,0.0,0.0
2016-12-29 00:00:00-05:00,26.814934636472096,26.966913644828455,26.803422193209514,26.879411697387695,60158000,0.0,0.0
2016-12-30 00:00:00-05:00,26.8609929703761,26.987640402700062,26.580063319416027,26.66986846923828,122345200,0.0,0.0
2017-01-03 00:00:00-05:00,26.66526500262077,26.78730781374833,26.425784007070973,26.745859146118164,115127600,0.0,0.0
2017-01-04 00:00:00-05:00,26.676772119232176,26.82875112245921,26.653745476663897,26.715917587280273,84472400,0.0,0.0
2017-01-05 00:00:00-05:00,26.69289120850978,26.90934551579524,26.66756137438828,26.851778030395508,88774400,0.0,0.0
2017-01-06 00:00:00-05:00,26.890924508131448,27.208698163829947,26.819541385739026,27.15113067626953,127007600,0.0,0.0
2017-01-09 00:00:00-05:00,27.160333701546097,27.50113392277343,27.15803226748191,27.39981460571289,134247600,0.0,0.0
2017-01-10 00:00:00-05:00,27.3491631997953,27.489628020170905,27.2409377910653,27.42745590209961,97848400,0.0,0.0
2017-01-11 00:00:00-05:00,27.342255938316,27.61627776672702,27.31001828283476,27.5748291015625,110354400,0.0,0.0
2017-01-12 00:00:00-05:00,27.379099770596024,27.471208109913796,27.22021292919338,27.459693908691406,108344800,0.0,0.0
2017-01-13 00:00:00-05:00,27.427451909172433,27.544890067121873,27.35837022642096,27.411333084106445,104447600,0.0,0.0
2017-01-17 00:00:00-05:00,27.250143938474743,27.68765717715772,27.222512669956387,27.63239288330078,137759200,0.0,0.0
2017-01-18 00:00:00-05:00,27.632397719917986,27.74753271041764,27.56561921460972,27.63009452819824,94852000,0.0,0.0
2017-01-19 00:00:00-05:00,27.494235559650775,27.653120648879817,27.48732774144349,27.581737518310547,102389200,0.0,0.0
2017-01-20 00:00:00-05:00,27.736013653885067,27.736013653885067,27.570220772314254,27.63239288330078,130391600,0.0,0.0
2017-01-23 00:00:00-05:00,27.632392040066264,27.818910124154257,27.579429182321928,27.650814056396484,88200800,0.0,0.0
2017-01-24 00:00:00-05:00,27.528771515197217,27.65541892573796,27.517257315684336,27.625484466552734,92844000,0.0,0.0
2017-01-25 00:00:00-05:00,27.72910608222181,28.115959656285376,27.69686843078487,28.06529998779297,129510400,0.0,0.0
2017-01-26 00:00:00-05:00,28.016944857292128,28.194253705538035,28.00082603079889,28.079118728637695,105350400,0.0,0.0
2017-01-27 00:00:00-05:00,28.12516893234686,28.17352540652359,28.000822960112348,28.08141708374023,82251600,0.0,0.0
2017-01-30 00:00:00-05:00,27.8465441348101,28.007732391357425,27.784372023519055,28.007732391357425,121510000,0.0,0.0
2017-01-31 00:00:00-05:00,27.89720499791373,27.952469294408267,27.775162204612315,27.94325828552246,196804000,0.0,0.0
2017-02-01 00:00:00-05:00,29.251192245568664,30.047927839765823,29.2465876194471,29.64725685119629,447940000,0.0,0.0
2017-02-02 00:00:00-05:00,29.469950247627544,29.794629977612935,29.42389520154497,29.59659767150879,134841600,0.0,0.0
2017-02-03 00:00:00-05:00,29.54593677509147,29.748575455818408,29.511397687986015,29.72324562072754,98029200,0.0,0.0
2017-02-06 00:00:00-05:00,29.734760629634277,30.050229345912165,29.681796009778036,30.00187110900879,107383600,0.0,0.0
2017-02-07 00:00:00-05:00,30.059451651811795,30.416370942380077,30.03872818998555,30.28742027282715,152735200,0.0,0.0
2017-02-08 00:00:00-05:00,30.245959064105634,30.4462927944268,30.21602284651169,30.404842376708984,92016400,0.0,0.0
2017-02-09 00:00:00-05:00,30.446477963762593,30.63149335620871,30.323906016153,30.624555587768555,113399600,0.1425,0.0
2017-02-10 00:00:00-05:00,30.633802059621765,30.74480986093238,30.53898120508331,30.55516815185547,80262000,0.0,0.0
2017-02-13 00:00:00-05:00,30.777187888155584,30.948327712231418,30.700868920481543,30.82575225830078,92141600,0.0,0.0
2017-02-14 00:00:00-05:00,30.86739198172457,31.242045640474583,30.816512654131905,31.225858688354492,132904800,0.0,0.0
2017-02-15 00:00:00-05:00,31.34148349024711,31.514934729006125,31.1333398864116,31.339168548583984,142492400,0.0,0.0
2017-02-16 00:00:00-05:00,31.37616618277543,31.42935689749489,31.184213092669612,31.302162170410156,90338400,0.0,0.0
2017-02-17 00:00:00-05:00,31.244350143626683,31.41317502211785,31.244350143626683,31.38773536682129,88792800,0.0,0.0
2017-02-21 00:00:00-05:00,31.505685386614203,31.625945913088973,31.447868300849873,31.614381790161133,98028800,0.0,0.0
2017-02-22 00:00:00-05:00,31.55193750864108,31.711513225718168,31.477933475849756,31.70920181274414,83347600,0.0,0.0
